Test #,Phase (+/-),Upgrade Level,Main Relic Type,Main Relic Position,Target Stat,Main Relic Main Stat,Main Relic Subs,Fodder Type,Fodder Position,Fodder Stat Sub,Fodder Main Stat,Fodder Rarity,Fodder Upgraded?,Result (Hit/Miss),What Upgraded,Notes,
Relic test 1,"""+""","""+3→+6""",Helmet,Slot 3,CDMG,HP Flat,"CDMG, HP%, ATK%,Effect Res",Helmet,Slot 1,BE,HP Flat,Blue,No,Hit,CDMG,BE had 3.8% on fodder - CDMG had 5.8% base,
Relic test 1,-,"""+6→+9""",Helmet,Slot 3,CDMG,ATK FLAT,"CDMG, HP%, ATK%,Effect Res",Hand,Slot 1,BE,ATK FLAT,Blue,No,Miss,HP%,CDMG on main was upgraded X1 = 12.3% ,
Relic test 1,-,"""+9→+12""",Helmet,Slot 3,CDMG,HP Flat,"CDMG, HP%, ATK%,Effect Res",Helmet,Slot 2,BE,HP Flat,Blue,No,Miss,ATK%,BE Pos2 had 3.8%  - Def % was pos1 on fodder,
Relic test 1,-,"""+12→+15""",Helmet,Slot 3,CDMG,HP Flat,"CDMG, HP%, ATK%,Effect Res",Helmet,Slot 2,BE,HP Flat,Purple,NO,Miss,ATK%,BE pos2 had 5.1% - def% pos1 4.3%,
Relic test 2,-,"""+3→+6""",Helmet,Slot 4,CDMG,HP Flat,"CDMG, SPD, ATK%,DEF flat",Helmet,Slot 2,BE,HP Flat,Purple,No,Miss,DEF FLAT,Testing ERes link,BE pos2 5.1% - Crate pos1 2.5%
Relic test 2,-,"""+6→+9""",Helmet,Slot 3,SPD,HP Flat,"CDMG, SPD, ATK%,DEF flat",Helmet,Slot 2,EHR,HP Flat,Purple,No,Hit,CDMG,Testing ERes link,"EHR pos2 3.1%, HP% pos1 3.1%"
Relic test 2,-,"""+9→+12""",Helmet,Slot 4,CDMG,HP Flat,"CDMG, SPD, ATK%,DEF flat",Helmet,Slot 2,BE,HP Flat,Purple,No,Hit,SPD,Testing ERes link,"BE 4.6% pos2 , HP% 3.4 pos1"
Relic test 3,"""+""","""+3→+6""",Helmet,Slot 3,CDMG,HP Flat,"CRate, BE,Cdmg,Def Flat",Helmet,Slot 2,BE,HP Flat,Purple,No,Hit,CDMG,Testing ERes link,"BE pos2 5.1% , ATK% 3.1 pos1"
Relic test 3,-,"""+6→+9""",Helmet,Slot 3,CDMG,HP Flat,"CRate, BE,Cdmg,Def Flat",Helmet,Slot 2,BE,HP Flat,Purple,No,MISS,CRate,Testing ERes link,"BE pos2 5.1% , ATK% 2.7 pos1"
Relic test 3,"""+""","""+9→+12""",Helmet,Slot 3,CDMG,HP Flat,"CRate, BE,Cdmg,Def Flat",Helmet,Slot 2,BE,HP Flat,Purple,No,Hit,CDMG,Testing ERes link,"BE pos2 5.1% , ATK% 3.1 pos1"
Relic test 3,-,"""+12→+15""",Helmet,Slot 3,CDMG,HP Flat,"CRate, BE,Cdmg,Def Flat",Helmet,Slot 2,BE,HP Flat,Purple,No,MISS,DEF FLAT,Testing ERes link,"BE pos2 4.6% , ATK flat 13 pos1 - CDMG so far got x2 upgrades"
Relic test 4,-,+0→+3,Helmet,Slot 2,CRate,HP Flat,"CRate, CDMG, ATK%,HP%",Helmet,Slot 2,ERes,HP Flat,Purple,No,MISS,HP%,Testing ERes link,"2.7% Eres pos2 , def 4.3% pos1"
Relic test 4,"""+""","""+3→+6""",Helmet,Slot 2,CRate,HP Flat,"CRate, CDMG, ATK%,HP%",Helmet,Slot 2,ERes,HP Flat,Blue,No,Hit,CRate,Testing ERes link,"2.3% Eres pos2 , atk flat pos1"
Relic test 4,-,"""+6→+9""",Helmet,Slot 2,CRate,HP Flat,"CRate, CDMG, ATK%,HP%",Helmet,Slot 3,ERes,HP Flat,Gold,No,MISS,HP%,Testing ERes link,"def flat pos1, EHR 3.4 pos2,ERes 3.8 Pos3"
